particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MVP,New_MVP_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_055.wav,2.692125,False,0.09747048334780013,0.6385695474914557,0.5904434896790648,0.42355384883720654,0.2775442431883383,1.9794867542523507,1.3646149626731299,1.5190883759596783
entrenamiento,MVP,New_MVP_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_056.wav,2.68075,False,0.10454994847339925,0.6665342376592787,0.5262192189849088,0.4951727544556758,0.28540632295714347,1.7286012107842053,1.581907220935595,1.5695808351052403
entrenamiento,MVP,New_MVP_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_057.wav,2.685,False,0.09623655755698719,0.6688166400785309,0.5836826400149581,0.5430378130565732,0.2946307718143499,1.8673663579457058,1.5117713223308886,1.547764571421296
entrenamiento,MVP,New_MVP_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_058.wav,2.743,False,0.10709875277425682,0.6676139869676097,0.4185055147284635,0.3248997931154492,0.09961852949222051,1.796909680359918,1.5724658155363462,1.6560495327439397
entrenamiento,MVP,New_MVP_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_059.wav,2.68675,False,0.1039859603347246,0.6771174396571348,0.5275711712616342,0.44645167867664526,0.15575606388903335,1.7457029013698049,1.6956539996066828,1.5258433136729113
entrenamiento,MVP,New_MVP_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_060.wav,2.700125,False,0.0986833876379911,0.6775309360067481,0.5146258923575288,0.3540350338820711,0.2152258335055274,1.9580051548774438,1.5264693062388597,1.5181814103101556
entrenamiento,MVP,New_MVP_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_061.wav,2.6815,False,0.09623603380058023,0.5602559938234035,0.6101671859439991,0.4814268133116749,0.3173242633203289,2.021742526240899,1.4270028770508638,1.580244165365592
entrenamiento,MVP,New_MVP_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_065.wav,2.685875,False,0.08434567872913865,0.20351540155646802,0.23534522295784735,0.1783745166825185,0.07294665402074521,0.9367203182313794,0.8342929228590354,0.7625559886367245
entrenamiento,MVP,New_MVP_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_066.wav,2.68575,False,0.08077953544929085,0.165290330116925,0.23243132443513756,0.21626044076526763,0.11169310828916132,0.9698865546728452,0.7858454011608879,0.7065407413077663
entrenamiento,MVP,New_MVP_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_067.wav,2.6805,False,0.08442020903959956,0.18770120812381047,0.23899589097968899,0.23658162621414902,0.1108745245234841,1.0297764784856482,0.7028337780102992,0.7409370574863466
entrenamiento,MVP,New_MVP_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_068.wav,2.7125,False,0.08185583063865584,0.17715633556402866,0.25498834526797365,0.17157750935333582,0.06828467283050349,1.044976480306434,0.7126748502005124,0.7269819831978841
entrenamiento,MVP,New_MVP_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_072.wav,2.691375,False,0.086751520367049,0.22509394692371704,0.2410227548089297,0.18134392491912804,0.1111520416805538,0.9697376661824281,0.7977117376817644,0.7489058328744557
entrenamiento,MVP,New_MVP_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_074.wav,2.711625,False,0.08281381701982703,0.19726459682821068,0.18430870678900638,0.20976300655905647,0.0793083593539637,0.8447470151281214,0.9527550941007602,0.697227051640172
entrenamiento,MVP,New_MVP_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_075.wav,2.68,False,0.08276838737062757,0.19554620295161546,0.21433471155957898,0.23743987944936626,0.05934020579806062,0.941956506317778,0.7544124377619102,0.7535792062962751
entrenamiento,MVP,New_MVP_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_078.wav,2.701,False,0.08822411287356582,0.19203801937584325,0.2000266346007477,0.24903525941541768,0.05838734833539212,0.8976061317000663,0.8326803072494908,0.7485879797844098
entrenamiento,MVP,New_MVP_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_079.wav,2.683125,False,0.08529075032544184,0.20912045358239423,0.24700885325726413,0.3197305687642256,0.11223700352250465,0.9837714043087239,0.7481003917706305,0.7389385045395254
entrenamiento,MVP,New_MVP_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_081.wav,2.683125,False,0.09950079467300896,0.23082473446631976,0.22306721475544458,0.23528537801780477,0.07340718821414566,0.904969422409474,0.9117652042197323,0.7473490085442754
entrenamiento,MVP,New_MVP_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_083.wav,2.681,False,0.09587405077674682,0.18722611632326508,0.24175227349980505,0.24924944218496284,0.06436053619522805,1.0394825521316915,0.7134705967784499,0.8151598038270996
entrenamiento,MVP,New_MVP_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_084.wav,2.69925,False,0.0887097987794162,0.2079598690605847,0.2262878992087436,0.19583532191699163,0.07358480145552462,0.8796302668453617,0.8439134418677717,0.7629029838530401
entrenamiento,MVP,New_MVP_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_085.wav,2.68125,False,0.08749596479385736,0.2314092223529688,0.20779332500666517,0.26586608183668586,0.045443841956014655,0.9402824415984853,0.7898968666595865,0.7711993189552938
entrenamiento,MVP,New_MVP_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_087.wav,2.674125,False,0.07627788327595274,0.19562211281934586,0.26165269858737694,0.16810338485872223,0.11870543399258907,0.9964988685236693,0.7796298604504004,0.7764434727432232
entrenamiento,MVP,New_MVP_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_088.wav,2.7035,False,0.0790229570668303,0.16421436726896646,0.2273306025530895,0.23065283838297196,0.06799705182472454,0.9657163801906481,0.7474434467912653,0.7750863605069233
entrenamiento,MVP,New_MVP_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_089.wav,2.683125,False,0.07559235224000523,0.18503470841552017,0.2631686422004503,0.19053657750551647,0.0774861402633915,1.0376035619252484,0.7309825641657408,0.7341499064653646
entrenamiento,MVP,New_MVP_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_090.wav,2.7125,False,0.08215681815394281,0.18118164315925256,0.2385928263090487,0.20200551601656633,0.08434516977100079,0.9823743111380411,0.7839570753082868,0.7205640497440038
entrenamiento,MVP,New_MVP_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_092.wav,2.74175,False,0.08508732450258469,0.20355456728312388,0.21658622906547378,0.16829803227559628,0.03555130970541126,0.9553911798004278,0.7412181370960611,0.7694480290262105
entrenamiento,MVP,New_MVP_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_093.wav,2.68525,False,0.09099843776024594,0.19745488651690177,0.1959054190635294,0.21211332338093156,0.04831167338865991,0.923641656496123,0.8927188746689056,0.7042305606283407
entrenamiento,MVP,New_MVP_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_094.wav,2.708625,False,0.07609490308122109,0.20368830749053016,0.21959624988061616,0.1864867045835632,0.055162665724352175,0.9530534187629739,0.7923996828200685,0.77319201037632
entrenamiento,MVP,New_MVP_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_095.wav,2.685625,False,0.07712149651397297,0.17752047583101885,0.2512825996849225,0.222572306161196,0.1060893398184616,0.9472061633132579,0.8160267801937585,0.7773843010048053
entrenamiento,MVP,New_MVP_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_096.wav,2.678375,False,0.08203188281901048,0.17686136625774776,0.24651604802973623,0.2288381404509256,0.0820035480558695,0.9082660013784588,0.8389978252849968,0.6977702266485739
entrenamiento,MVP,New_MVP_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_100.wav,1.775625,True,0.12914948556752712,0.37522170428757945,1.543092957117154,0.5429315993534692,0.9782165273338314,1.0073893410250507,1.5058462552233451,0.6825265117798046
entrenamiento,MVP,New_MVP_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_102.wav,1.938375,True,0.12759324827005555,0.3358150098248486,1.2000159651883022,0.6925711662111499,0.9317367964896074,1.0756790081395935,1.6340780848933005,0.9620855054201092
entrenamiento,MVP,New_MVP_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_103.wav,1.95375,True,0.11623495426210548,0.4078925929879151,1.0884063570591715,0.782959208559487,1.0193043721586652,0.9380503590947391,1.404154282365029,0.8533099115899458
entrenamiento,MVP,New_MVP_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_104.wav,2.484375,False,0.17522715074861747,0.9765115190398872,0.35434211899501217,0.5682992278914801,0.25114679232745785,0.7879016820012017,0.6697953699399046,0.5053278909887274
entrenamiento,MVP,New_MVP_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_105.wav,2.338625,False,0.09972472774617408,0.33032891120570596,0.5833712711477178,0.5680540326420542,0.3972397408032419,0.5492513324014926,0.6804181908180884,0.511032801502114
entrenamiento,MVP,New_MVP_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_107.wav,2.92275,False,0.12861942122569586,0.2659231776164598,0.44175475337713505,0.5098502180632,0.32973558072940573,0.4353076970129658,0.5369163334834326,0.43650849146757925
entrenamiento,MVP,New_MVP_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_108.wav,2.8455,False,0.13757097565036536,0.34605225153177493,0.35590840102870686,0.4537273788374186,0.30637463546670035,0.3026149015421156,0.4762888497624215,0.33383039130530817
entrenamiento,MVP,New_MVP_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_109.wav,2.4745,False,0.20985199035097438,0.3400800072500134,0.1212469603032554,0.5806938423823439,0.13717130564974378,0.18300717384252774,0.4017267530201989,0.24042306412423287
entrenamiento,MVP,New_MVP_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_110.wav,2.473,False,0.21832570768271425,0.3030096830739379,0.13058594604023477,0.6294911861718824,0.15557300674955804,0.1809230918036345,0.4114336371717236,0.2253866212913269
entrenamiento,MVP,New_MVP_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_111.wav,2.915875,False,0.31324826651827203,0.5454203170512242,0.2068789488946456,0.7738044961805317,0.22602075614684153,0.04632189028362667,0.03354885782736752,0.03305802837464517
entrenamiento,MVP,New_MVP_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_112.wav,2.929625,False,0.26740745279704775,0.4610702075136466,0.1924837126300302,0.7449859080498773,0.246605060059774,0.04889075829687512,0.03498396440104512,0.036137082613526085
entrenamiento,MVP,New_MVP_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_113.wav,2.929,False,0.27136702151647324,0.4587341364100817,0.177807141686413,0.7469670342100784,0.20725567317467447,0.05044589028212663,0.02619368358270545,0.039621894924553654
entrenamiento,MVP,New_MVP_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_114.wav,2.930375,False,0.2774650073135835,0.46585387139182793,0.1636498917765338,0.868379349110559,0.20190493300315723,0.045508739591650665,0.029419218876044873,0.035903875139188794
entrenamiento,MVP,New_MVP_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_115.wav,2.981,False,0.2914569731397006,0.445353544849142,0.16097439157802554,0.7256764287125514,0.19068176463645226,0.03822232073320697,0.028045393297431793,0.03307879801613554
entrenamiento,MVP,New_MVP_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_117.wav,2.958,False,0.2721934181963571,0.4598880724454037,0.15779944929429163,0.8293577733129186,0.2001458488508475,0.03779491738600599,0.023507798549259357,0.031056034187487497
entrenamiento,MVP,New_MVP_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_118.wav,2.915375,False,0.2697674190892574,0.4439676060257407,0.18320121007363876,0.7817006677045282,0.2144857675872519,0.05098092280259033,0.048548793820401816,0.04296535438990131
entrenamiento,MVP,New_MVP_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_119.wav,2.94625,False,0.29953262208192305,0.46328157550914323,0.16993107813312233,0.8621920567209067,0.1970664259899344,0.04509511923827038,0.021997769928465024,0.029267549627726624
entrenamiento,MVP,New_MVP_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_121.wav,2.93025,False,0.2729168147227434,0.44339045301416546,0.18062838663961292,0.7399921649544071,0.2212280558292415,0.04661941423013467,0.029915561667551452,0.03584817341645395
entrenamiento,MVP,New_MVP_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_123.wav,2.049,False,0.06437636519684937,0.08127236845610677,0.6829244879310634,0.47724741210664007,1.2580760567418865,0.09399234192827953,0.06912971421547597,0.04338407346969798
entrenamiento,MVP,New_MVP_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_124.wav,2.014625,False,0.06642401390639015,0.09615873612081051,0.7252607971453625,0.5622971728242764,1.3788643703900672,0.10357529199819727,0.08359122481179194,0.046973052348774504
entrenamiento,MVP,New_MVP_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_125.wav,2.051125,False,0.06914092375975393,0.1269481046826202,0.9809372063679414,0.7857920727851093,1.8360403555444937,0.131913197580759,0.07125587744882408,0.05094262068209744
entrenamiento,MVP,New_MVP_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_126.wav,2.0555,False,0.06792107646750743,0.14728840467045465,1.1351541218321817,0.7912252900429145,2.1494442056309366,0.14452833767077433,0.08570475464711369,0.06018694953124551
entrenamiento,MVP,New_MVP_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_128.wav,2.013125,False,0.07874268463057414,0.2287549836690167,1.5771255643212128,1.185936131344052,2.9610215924954,0.19937986593487944,0.17584686054521811,0.08015790818677354
entrenamiento,MVP,New_MVP_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_129.wav,2.053375,False,0.0804615065836318,0.2916727418469058,1.5690181475319662,1.3070683885378795,2.998690250476175,0.19046721890342982,0.14876403441088876,0.08710981392252795
entrenamiento,MVP,New_MVP_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_130.wav,2.14825,False,0.06991975825685867,0.1710574488853972,1.2082420106626137,0.8449730439185157,2.5522115595883967,0.1271963439095561,0.09537915972519495,0.05440022449290701
entrenamiento,MVP,New_MVP_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_131.wav,2.030125,False,0.06251898558667,0.0942622110204309,0.6920674353244815,0.45419920458184226,1.2219059199788016,0.09900666638223657,0.06458885519325788,0.03920516630257916
entrenamiento,MVP,New_MVP_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_133.wav,2.038125,False,0.06460281789846523,0.1504491564648765,1.0620233513780917,0.8772371908235529,2.0418731272512565,0.14656149791625855,0.08558974428504337,0.059483805588418516
entrenamiento,MVP,New_MVP_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_134.wav,1.959875,True,0.06622652838118273,0.17793777877824146,1.0851787764025986,0.8342303164926377,2.119734544507175,0.12037067075966314,0.0879845409450739,0.05446315359276479
entrenamiento,MVP,New_MVP_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_135.wav,2.201625,False,0.07737566188656775,0.23731763101049244,1.8639095468681106,1.2233741203797588,3.5042180072344853,0.20365701918421256,0.11417247035166028,0.0596322688151034
entrenamiento,MVP,New_MVP_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_140.wav,2.010625,False,0.07452681892701077,0.12110284800814138,0.7742342992775169,0.721310813276652,1.5882911276678098,0.09802727736942256,0.08698627288000883,0.04566334197473728
entrenamiento,MVP,New_MVP_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_142.wav,2.0995,False,0.06703752740562337,0.15137107960172863,1.356558188683317,0.9294700215360143,2.7091317076150645,0.15590122708295132,0.08663892982739879,0.05341166149847616
