particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MVP,New_MVP_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_024.wav,2.559875,False,0.08034922502059483,0.1315668166793622,1.4354883411713477,0.9649557249047132,0.8712344226130013,1.0109857233485593,0.263121545880748,0.19898463898268837
entrenamiento,MVP,New_MVP_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_026.wav,2.59125,False,0.06976152337186858,0.16046963009164514,1.4135944568762686,0.9222767868560334,0.9154022640672018,0.9849833018791743,0.3360386090347283,0.15749373853782445
entrenamiento,MVP,New_MVP_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_027.wav,2.5545,False,0.06105495393737849,0.13432410808778106,1.4006182915251781,0.9686231860001764,1.015937457776661,1.0043340894960582,0.4318635741990339,0.18305526227305338
entrenamiento,MVP,New_MVP_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_028.wav,2.5625,False,0.07059374593333508,0.12497077285966363,1.4086999074021131,0.9589983351875674,0.8856174418121902,1.0339547347568414,0.3217556953040424,0.20677418012805043
entrenamiento,MVP,New_MVP_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_029.wav,2.55,False,0.0648531703895794,0.12777287398909593,1.3738898835114866,0.9736092361364755,0.9366270773459242,0.9554519469929856,0.2774334734619032,0.23182117478472042
entrenamiento,MVP,New_MVP_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_030.wav,2.689625,False,0.10413824120264602,0.6120228581990763,1.5253164532189847,0.7799971246219461,1.6274438913474067,1.3612449224298606,0.761216339126273,0.3061736142431218
entrenamiento,MVP,New_MVP_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_031.wav,2.676875,False,0.09843744445754979,0.6382220024251543,1.5682707491828627,0.7760315803587906,1.5746478453339463,1.5200170867303027,0.8441153852647744,0.4369719507628811
entrenamiento,MVP,New_MVP_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_032.wav,2.6845,False,0.08204137903537548,0.6381076971335908,1.7451133934069265,0.8030451663917693,1.3499607810729235,1.5690314878064002,0.51304641776151,0.2887470035923328
entrenamiento,MVP,New_MVP_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_033.wav,2.67775,False,0.0957226018465557,0.5945943688371915,1.657976404665365,0.7809012150362932,1.5210176639305621,1.429322833925936,0.6038967415066344,0.28020368390647443
entrenamiento,MVP,New_MVP_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_034.wav,2.701375,False,0.08442827106309932,0.5438052445153754,1.6687518098039344,0.8043167029843661,1.4016953026890981,1.57610903384226,0.572331580815755,0.47397104901107573
entrenamiento,MVP,New_MVP_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_035.wav,2.682375,False,0.08760599264398715,0.5556059557722195,1.7201430833277285,0.8279305341982941,1.3650573723509312,1.5581298592125872,0.6060153770295786,0.45315159206194683
entrenamiento,MVP,New_MVP_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_037.wav,2.685,False,0.08641557134673146,0.6279172271673858,1.7473933128386723,0.80259607362944,1.4872617019328667,1.539273857782164,0.5675480367509876,0.210408166414205
entrenamiento,MVP,New_MVP_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_038.wav,2.686625,False,0.08799576086300837,0.6565762729184168,1.6687004574165667,0.8250709204660692,1.5097044518221376,1.5207963846870909,0.5336792676273245,0.26091326392635517
entrenamiento,MVP,New_MVP_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_039.wav,2.684625,False,0.09589946307512641,0.630604829833388,1.588517385082859,0.8172291505752978,1.5691878593807576,1.4871024682315057,0.5976164644992147,0.24601242939777035
entrenamiento,MVP,New_MVP_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_043.wav,2.68775,False,0.09836020054976831,0.6451322050537194,1.697638434302067,0.785456597988581,1.4413359008676006,1.6267459273322078,0.6183583048060214,0.30114252826880966
entrenamiento,MVP,New_MVP_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_044.wav,2.693625,False,0.09435415363568266,0.6262997707591799,1.664039678844783,0.8467745529905837,1.6155478372563463,1.3913640361169552,0.6821942212734596,0.4036852171988327
entrenamiento,MVP,New_MVP_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_045.wav,2.679875,False,0.08853288652067354,0.6362470389066848,1.77695758059364,0.8655120555919419,1.3966192363625833,1.5261074253006617,0.53051857812563,0.42523110635435946
entrenamiento,MVP,New_MVP_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_047.wav,2.6765,False,0.10321135799684353,0.6841298644258486,1.6997537580599358,0.9357282069703304,1.401259321483001,1.6012494641871573,0.650088105753393,0.31885886991637175
entrenamiento,MVP,New_MVP_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_048.wav,2.698,False,0.08647868559829464,0.6433326061619157,1.6222505619654801,0.7709209642897571,1.3737954780869408,1.4925815055923568,0.5735513869691006,0.22635668078548915
entrenamiento,MVP,New_MVP_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_049.wav,2.685125,False,0.09889418107816789,0.5640188464668322,1.6440907515887022,0.8833158481016661,1.4150063532739054,1.5800115283262905,0.6325152072526301,0.30149306339657944
entrenamiento,MVP,New_MVP_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_050.wav,2.70625,False,0.0879034479439767,0.5747066561346942,1.7027463975054407,0.7975404226033974,1.5096406830118514,1.5019947513327792,0.5125379780065592,0.24231320740930068
entrenamiento,MVP,New_MVP_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_051.wav,2.68525,False,0.09670999537282605,0.6707551488433472,1.7700968227743652,0.8962438229727393,1.647622086402063,1.5109321020619624,0.7143184505716964,0.27307476453474216
entrenamiento,MVP,New_MVP_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_052.wav,2.679625,False,0.0912815767076251,0.7581842753647884,1.6769938640703053,0.8479191735156276,1.4374034575397325,1.5587040379447716,0.6147620574807835,0.36918136108128335
entrenamiento,MVP,New_MVP_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_053.wav,2.683375,False,0.08700528797652002,0.5900745822841424,1.639680702051147,0.8138215855169081,1.4675769667228387,1.5883071052065683,0.5361790282748639,0.4937679688722073
entrenamiento,MVP,New_MVP_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_054.wav,2.6955,False,0.08992699128576592,0.5229585567604667,1.5658349785950234,0.7425243574057044,1.5795917196250169,1.413915428188358,0.6636609210829445,0.3687467167944696
entrenamiento,MVP,New_MVP_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_055.wav,2.692125,False,0.08859173379345409,0.5925309361252187,1.761476681428626,0.8561477607304132,1.2505104993386842,1.5076605144266213,0.5234292468217443,0.4030893551474384
entrenamiento,MVP,New_MVP_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_057.wav,2.685,False,0.08668122649757652,0.5945664085230721,1.653834317033005,0.872187035921512,1.3894203601247102,1.5299307200326875,0.6595519029846433,0.4067254573679451
entrenamiento,MVP,New_MVP_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_059.wav,2.68675,False,0.09416216756976466,0.6187257576392365,1.6075392244975166,0.8149071986075594,1.6124766622206226,1.4062511499273171,0.5797286560599838,0.256870465218143
entrenamiento,MVP,New_MVP_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_060.wav,2.700125,False,0.08860577809882299,0.6344934844120396,1.7458195210537295,0.7841365281548875,1.4398953657351705,1.4892970295978398,0.465068374929231,0.32542884565760566
entrenamiento,MVP,New_MVP_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_061.wav,2.6815,False,0.08811791830696473,0.523046698390005,1.8045353081893036,0.861885722491651,1.3546440076343904,1.510541377976275,0.5769818955992445,0.4527102349302495
entrenamiento,MVP,New_MVP_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_063.wav,2.680125,False,0.08803560665051607,0.6358977809320813,1.6554837750781197,0.8904084286273726,1.522398567918196,1.5135236745340255,0.4091759054103751,0.38556864331803214
entrenamiento,MVP,New_MVP_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_065.wav,2.685875,False,0.07732532959424793,0.17307462165872517,0.818197069379471,0.3756603266427907,0.7712917000299189,0.7751775302746381,0.2334251530582113,0.1155535187187817
entrenamiento,MVP,New_MVP_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_066.wav,2.68575,False,0.07445276951660691,0.13610532100680534,0.8477684711300971,0.3722083043757579,0.7050151722078639,0.7318714191416367,0.26115295572929953,0.15883030932113637
entrenamiento,MVP,New_MVP_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_069.wav,2.686625,False,0.07796374775371166,0.17290060429344578,0.8415015522184727,0.36855726449837767,0.6565203494950591,0.7635326784876111,0.2602775890779206,0.08185083766275456
entrenamiento,MVP,New_MVP_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_070.wav,2.72675,False,0.07618134542620524,0.165112483743499,0.8199574247286391,0.34027112602967785,0.778588156429513,0.7159463165455063,0.2122758657559199,0.09412246292515636
entrenamiento,MVP,New_MVP_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_071.wav,2.689625,False,0.07522505474430226,0.1610038092209134,0.8485087791965892,0.36425818717772557,0.7445783400154332,0.7575016005721327,0.25302681911378977,0.07321322830864539
entrenamiento,MVP,New_MVP_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_074.wav,2.711625,False,0.07707255694433794,0.16111099667145323,0.7748635687509362,0.3278931524867388,0.887823189153836,0.666395281918096,0.2716585483807243,0.11696275808344021
entrenamiento,MVP,New_MVP_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_076.wav,2.706375,False,0.075084593138682,0.15753130669192927,0.8246214179667974,0.38648512709724436,0.7021489005616485,0.7622837451437424,0.2888555260368893,0.1503108230539674
entrenamiento,MVP,New_MVP_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_077.wav,2.681,False,0.07517866201523005,0.1614412300199251,0.8714937776907359,0.40055810183770424,0.5734911422399811,0.7173884324191224,0.24497298782443538,0.16402071433822513
entrenamiento,MVP,New_MVP_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_078.wav,2.701,False,0.08383987387102233,0.16057495676126265,0.8042726285012596,0.345130274140561,0.760361088610793,0.7432385505779953,0.306441244695775,0.09209814978811172
entrenamiento,MVP,New_MVP_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_080.wav,2.702,False,0.07476949612546863,0.15061695095837152,0.8549510009849708,0.3873636659541637,0.7086032520550616,0.7960776575848831,0.2901579528256234,0.14052800944065544
entrenamiento,MVP,New_MVP_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_081.wav,2.683125,False,0.09144315132999635,0.19345770965659934,0.8128445813304279,0.36313861449128537,0.8471869492378615,0.7345462777834751,0.3009850053698022,0.11429988548743393
entrenamiento,MVP,New_MVP_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_082.wav,2.696,False,0.07917620761115635,0.16588237697830238,0.8546565370860791,0.3680739255577353,0.7140151130383011,0.7660169409039482,0.24328139483669678,0.06441673655088183
entrenamiento,MVP,New_MVP_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_083.wav,2.681,False,0.08713236195769834,0.14998368884454585,0.882445904482253,0.3909786332482406,0.6653935131646032,0.8367391517644511,0.31751785546559763,0.09647185315122099
entrenamiento,MVP,New_MVP_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_084.wav,2.69925,False,0.07878534109890226,0.17280464439009643,0.7850321327064878,0.36405351801419034,0.7942389016457633,0.7443607875410451,0.2624745003294092,0.10607623760545554
entrenamiento,MVP,New_MVP_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_085.wav,2.68125,False,0.08189128829035854,0.19002332215551318,0.8424049185161336,0.3549062746521275,0.7239334694196511,0.7646503749450262,0.3360986017093433,0.07624469940625696
entrenamiento,MVP,New_MVP_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_086.wav,2.682,False,0.07230339886236606,0.18751280587000976,0.8136700828807824,0.374243691355779,0.7837245682487941,0.759387205089187,0.28397220931787415,0.13094205125549707
entrenamiento,MVP,New_MVP_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_088.wav,2.7035,False,0.07321056543321797,0.1336142628371436,0.8409272803432769,0.36937615049645595,0.6856704284988829,0.7867411771721805,0.2886308517128855,0.1025251836705466
entrenamiento,MVP,New_MVP_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_090.wav,2.7125,False,0.07552394188404912,0.14828918299014782,0.8471648278060955,0.3863486201477927,0.7177458238885391,0.7466882708410149,0.2582769470087302,0.12300150619458011
entrenamiento,MVP,New_MVP_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_091.wav,2.68775,False,0.07557801646712564,0.16145861932256247,0.8141386279766529,0.34894587259005877,0.7820946815868443,0.7654528161091,0.3515695956741644,0.10733583644369905
entrenamiento,MVP,New_MVP_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_092.wav,2.74175,False,0.07756390684366195,0.17410868627805934,0.8351278180393851,0.36090302643291433,0.6820050373962291,0.7851971322733978,0.22760313858752967,0.06464934394412081
entrenamiento,MVP,New_MVP_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_093.wav,2.68525,False,0.08281156550892062,0.16816389100106055,0.8118706429697736,0.33811151350662766,0.8408051486512277,0.7020776375047437,0.2706758472626508,0.08024945050092529
entrenamiento,MVP,New_MVP_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_095.wav,2.685625,False,0.07056240616980379,0.14728519117361186,0.8361204642913039,0.3886084124625692,0.7557988294035038,0.7668528087158728,0.28442114904830673,0.15305732054761925
entrenamiento,MVP,New_MVP_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_097.wav,2.680625,False,0.06811392095309766,0.17233115746697442,0.7799820685921869,0.37451845802620587,0.810292111186927,0.6565907631290238,0.23946373429713724,0.12368556304815266
entrenamiento,MVP,New_MVP_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_100.wav,1.775625,True,0.11780802293703832,0.24583424678974877,0.8318638344665886,1.6267445308797681,1.470309645825964,0.5429845239783021,0.6551384453970455,1.2814667500334547
entrenamiento,MVP,New_MVP_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_101.wav,1.7925,True,0.11212808378135515,0.21027699691588983,0.9202585432524433,1.1351354402250309,1.3128183256765351,0.6950866547798874,0.6571022307942075,1.0954510786054656
entrenamiento,MVP,New_MVP_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_102.wav,1.938375,True,0.11890475074866057,0.24027919976263262,0.930633602816182,1.2704300144413718,1.641922740291387,0.7480800133880725,0.7845125844128644,1.2394495154071912
entrenamiento,MVP,New_MVP_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_103.wav,1.95375,True,0.11019205578400187,0.2734352351503868,0.8440144201031643,1.1132541421156377,1.3751968580308873,0.6712335306244782,0.9055566388828371,1.3228090857815207
entrenamiento,MVP,New_MVP_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_104.wav,2.484375,False,0.15908581585870235,0.8963515433136441,0.7149575519824889,0.4705674667837032,0.6235702837913978,0.4777429923413402,0.6861959395606136,0.32920302500452403
entrenamiento,MVP,New_MVP_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_105.wav,2.338625,False,0.09495406243790083,0.23141314393242934,0.4644901313292447,0.6357993157956787,0.6443117098932756,0.44486287455691587,0.6667750066980074,0.5459250746349231
