particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MS,New_MS_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_069.wav,2.05425,False,0.08724831151626496,0.4416349922950012,0.6749156805415906,0.6940298833881223,0.9105112715824488,0.8955150364789948,0.30463525089515986,1.209241566536627
entrenamiento,MS,New_MS_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_070.wav,2.051375,False,0.09131694516643732,0.38674468385259103,0.6775664155118051,0.7020540068478363,0.9101426194077403,0.8202341651723849,0.2915732412683836,1.2741098763247953
entrenamiento,MS,New_MS_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_071.wav,2.07975,False,0.10374105245965097,0.4283187763613111,0.7636989051730103,0.7878922206715944,1.0449441882205728,1.0279614129443984,0.2988212724642743,1.4510130173251186
entrenamiento,MS,New_MS_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_072.wav,2.076875,False,0.09448323648523299,0.4398694917615394,0.7299401370533924,0.8376464217581436,1.1308718508001618,1.057542503848222,0.30129046853799585,1.3286241696572134
entrenamiento,MS,New_MS_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_073.wav,2.054375,False,0.09546450273444086,0.4132972624351959,0.6254541371648351,0.6732353728479871,1.008150739928107,0.9515341201092282,0.2682327049588863,1.1201638684582735
entrenamiento,MS,New_MS_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_074.wav,2.048625,False,0.08104522774186397,0.4231448700751422,0.6368392839287056,0.6606590116551851,0.9741285623131043,0.9418347185306106,0.2782912824722159,1.117594024501967
entrenamiento,MS,New_MS_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_076.wav,2.064125,False,0.08810792836882674,0.352275660464675,0.7074158839759559,0.8568569748554721,1.103300829083166,1.057423327406352,0.2761976768907128,1.3058593363920272
entrenamiento,MS,New_MS_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_077.wav,2.06125,False,0.09023211594560285,0.3640275355294469,0.609927222385809,0.7260968584985642,1.009187145720338,0.868447078449649,0.2562083558796086,1.1501453170449125
entrenamiento,MS,New_MS_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_078.wav,2.04975,False,0.09975172347007426,0.40098804800666243,0.6185517872888566,0.7316196304640679,0.9938289537343237,0.887037298593114,0.2362275570296922,1.1784276536248979
entrenamiento,MS,New_MS_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_079.wav,2.113875,False,0.0904350314044012,0.4546220853052458,0.7218202811764513,0.7890539119628083,1.2013610473434104,1.066883702856015,0.3032490252351895,1.2735058505588692
entrenamiento,MS,New_MS_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_080.wav,2.08175,False,0.0941902083290582,0.43412755333340936,0.7467361792007272,0.799961535533685,1.162481108934207,1.0875762039827896,0.31610101432658827,1.2540333162618387
entrenamiento,MS,New_MS_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_081.wav,2.055875,False,0.0956094950349191,0.43390158890404146,0.6497583822910082,0.6817914240896319,0.9549187970399255,0.9825999703855541,0.2835404654089587,1.0833593726698094
entrenamiento,MS,New_MS_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_083.wav,2.083625,False,0.08948148014866412,0.3779802494843625,0.7096173434662791,0.8157169011763807,1.1193755015212346,1.0052509525010638,0.3192507679418629,1.3404620097050133
entrenamiento,MS,New_MS_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_084.wav,2.077875,False,0.0910126266880297,0.3933991658713547,0.7205326871714484,0.7943767790721734,1.113352138073955,1.0640157234168481,0.30884261489351406,1.258004836755424
entrenamiento,MS,New_MS_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_085.wav,2.07275,False,0.0901892360724459,0.41887468114887094,0.6532611557361607,0.6848433357557,0.9648926052762122,0.8891033347109542,0.2880895336058607,1.1630688425707385
entrenamiento,MS,New_MS_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_086.wav,2.052625,False,0.09228609690872716,0.4101395163695773,0.6451982620799503,0.6881594197331038,0.9414990687050382,0.8518916670738971,0.2715971409112128,1.208578765676764
entrenamiento,MS,New_MS_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_087.wav,2.95825,False,0.17108154649332694,2.5054565810224023,1.036600879847689,1.0149590825291808,0.3371534053690832,0.11950641218205142,2.978745677157321,0.048651594366940276
entrenamiento,MS,New_MS_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_088.wav,2.911,False,0.07866203465020359,0.5702263464944545,1.506255268704721,2.241589663888375,1.3399875096422544,0.42366778327406973,0.14276384779595097,0.19342961237926176
entrenamiento,MS,New_MS_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_089.wav,3.172375,False,0.1233491339208599,1.3927885909286726,1.124229214719019,1.7320701198410084,1.0280482569319223,0.29762137809848166,1.889268566949484,0.06727596313640655
entrenamiento,MS,New_MS_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_090.wav,2.414125,False,0.08924003763215994,0.4865175152600916,0.5829127949071358,0.5855542740351802,1.0411842717388105,0.887012133292378,0.3019273891017112,0.654406300907106
entrenamiento,MS,New_MS_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_091.wav,2.42425,False,0.07333989355862786,0.33574502136425727,0.4006498540881045,0.5737882220239836,1.1142616294350645,0.8960211781082675,0.2503664791509728,0.5809229194756977
entrenamiento,MS,New_MS_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_092.wav,2.434375,False,0.09839053647061516,0.453561644262431,0.39366907616176705,0.4884610789101613,0.899223127019029,0.7408947315594361,0.3551018902602148,0.5903703014541102
entrenamiento,MS,New_MS_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_093.wav,2.431,False,0.08666920174177013,0.3122368265900753,0.38336054406556974,0.5436239116862915,1.1903400826800548,0.9088417563806692,0.3239771165755466,0.5684873678982219
entrenamiento,MS,New_MS_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_094.wav,2.449375,False,0.0864352825128204,0.38427946792350326,0.34594782108550276,0.5154219964098364,1.1695960402539007,0.9086049727231303,0.25834338416293634,0.5583901422235944
entrenamiento,MS,New_MS_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_095.wav,2.429,False,0.08161793044057038,0.39769716368421104,0.39341399591198467,0.5397820492089795,1.1311096748873675,0.8642454174588278,0.30894343161044807,0.4751911989259613
entrenamiento,MS,New_MS_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_097.wav,2.400125,False,0.08320914218522764,0.39183286460044703,0.41098780131745116,0.6180084169878692,1.1006711217199447,0.85091965059308,0.27491353868496315,0.6151027174792211
entrenamiento,MS,New_MS_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_098.wav,2.4455,False,0.09456509310431196,0.4753287853654325,0.4382933101694141,0.5057236505813586,0.9395485770347447,0.7498026237492017,0.2958219175214525,0.4781911310323554
entrenamiento,MS,New_MS_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_099.wav,2.43525,False,0.09271012124930177,0.3835705833291218,0.5276962814608689,0.7229716485252465,1.0870522922321184,0.7494106658831559,0.2204594557115333,0.5475665532316629
entrenamiento,MS,New_MS_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_100.wav,2.434375,False,0.08814319781349267,0.3525544548335305,0.4231386078658425,0.5697263673487413,1.1624663801441228,0.9437047059103897,0.27202166136649863,0.5261529849941464
entrenamiento,MS,New_MS_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_101.wav,2.427375,False,0.08780868960328454,0.4068803688525059,0.45118416001220385,0.5315877571266595,0.9929096623238928,0.8080854988762662,0.24749972726077232,0.5717315437818237
entrenamiento,MS,New_MS_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_102.wav,2.424125,False,0.09096790570793066,0.47905379644115254,0.44502466578208033,0.524008957062145,0.9233212812126352,0.8203454553561482,0.26359899236722795,0.6062881652721227
entrenamiento,MS,New_MS_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_103.wav,2.42075,False,0.08369555688670059,0.3263088820767172,0.4177310310607815,0.5733632070438758,1.0596969104709377,0.8339521051350717,0.2561440464372691,0.5311833436714859
entrenamiento,MS,New_MS_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_104.wav,2.435,False,0.07699515142991749,0.3604456763733721,0.389517784109862,0.5423089152107239,1.0173993253119815,0.7280488148998683,0.28910697409177133,0.6602716576301147
entrenamiento,MS,New_MS_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_105.wav,2.39125,False,0.08885037786106757,0.32832800389038586,0.46856467977372895,0.596158864778838,1.2103350531191635,0.8513384034625358,0.1956639687526058,0.5927540295644201
entrenamiento,MS,New_MS_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_106.wav,2.41825,False,0.08367916017501698,0.3197364353047586,0.3876923550227008,0.5970904248088246,1.0657360857027591,0.8291160149721666,0.2754632973168265,0.6129973461736896
entrenamiento,MS,New_MS_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_109.wav,2.4195,False,0.098703483385967,0.4085907245928221,0.34853781003971007,0.5033492671305819,0.995906292746716,0.826105965116979,0.2827154955886402,0.6278931218167704
entrenamiento,MS,New_MS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_110.wav,2.466125,False,0.08734627669741636,0.3466661148484035,0.4001424544605256,0.510318306811369,1.1007787403298745,0.8658712127911558,0.24300162855029755,0.6281227627755701
entrenamiento,MS,New_MS_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_112.wav,2.437625,False,0.08013602941392596,0.3390853014084389,0.40250086562976817,0.5462630403074539,1.0741961728902556,0.8545778677874741,0.27384370205521097,0.5929547902209781
entrenamiento,MS,New_MS_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_113.wav,2.447875,False,0.08783815355907965,0.5793538255672521,0.41995023007536125,0.41953668460749866,0.8088097697911812,0.6676773336391211,0.3409451682795555,0.5431671321245855
entrenamiento,MS,New_MS_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_114.wav,2.42025,False,0.09271534385880421,0.3270004859787893,0.37239107075605904,0.5302308789029715,1.1032950702446616,0.875568324921912,0.35550313192366834,0.6142910994264308
entrenamiento,MS,New_MS_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_115.wav,2.400125,False,0.0925946287757552,0.37331434969871635,0.30865376505401065,0.4886050535943052,1.0804134156383154,0.8581442330108117,0.30962672410015873,0.6162660495614609
entrenamiento,MS,New_MS_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_116.wav,2.44325,False,0.0722744679018892,0.4702263055791698,0.4359933573178122,0.5846043396664773,1.0724022471982049,0.8254426512372985,0.2692194052487419,0.5576003604324034
entrenamiento,MS,New_MS_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_117.wav,2.487875,False,0.08253641667679214,0.4983387257370786,0.43867685117708144,0.5660594204749009,1.088027409932293,0.8084301217084083,0.28931523385633934,0.6193523576650525
entrenamiento,MS,New_MS_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_118.wav,3.11375,False,0.12413817690634335,1.3677876841262506,1.1449741747260547,1.719045494999125,1.0378952008560158,0.29931336188952257,1.905038869795677,0.08442532507089441
entrenamiento,MS,New_MS_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_119.wav,2.03675,False,0.08466003123776544,0.5600302601724895,1.2323433669239139,1.387298648400371,1.5644044278041802,0.8857301975958451,0.05431474515267026,1.5110232646247974
entrenamiento,MS,New_MS_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_120.wav,2.0,False,0.07933431058919817,0.5294156585424307,1.2322680544092939,1.4362555198864246,1.5992655438059364,0.8068266785552712,0.05681146379516015,1.479164409731427
entrenamiento,MS,New_MS_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_121.wav,2.1225,False,0.08051276111415782,0.5196987607602523,1.2393532406262064,1.3940171512348831,1.6159486538154275,0.8073332156704398,0.06259234513726103,1.4444443962844946
entrenamiento,MS,New_MS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_123.wav,2.11675,False,0.0837115985294833,0.5077280294516153,1.1403314518079568,1.3559489141520689,1.6141162729946072,0.8098173657705979,0.0676850003270735,1.392067972647399
entrenamiento,MS,New_MS_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_124.wav,1.97575,True,0.08302245388593449,0.5252884157586394,1.1996216368611692,1.3480556447600616,1.5404069254061425,0.7951541601614048,0.0547636942099888,1.4777927272985445
entrenamiento,MS,New_MS_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_125.wav,3.088625,False,0.11200496800455588,0.03929119751458581,0.16698587430122036,0.23065815237035905,0.7718996116971117,0.4810115893871399,0.015854431591422236,1.2624527608196663
entrenamiento,MS,New_MS_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_126.wav,2.974625,False,0.1213583783678707,0.04450721290718968,0.166878468427047,0.22781842188965712,0.7875088801872143,0.4966112677496816,0.0088804989448824,1.207561738599849
entrenamiento,MS,New_MS_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_127.wav,3.0675,False,0.12116827028569244,0.04607313011281943,0.16532255387845832,0.2260296186542526,0.7740307476469571,0.507421079235197,0.011612996420000549,1.228583574200936
entrenamiento,MS,New_MS_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_128.wav,2.907125,False,0.11951166604132504,0.04637001745987884,0.16659839676299237,0.22982683098167583,0.7898371094306872,0.4491559162348393,0.011100730133098003,1.2756093423360748
entrenamiento,MS,New_MS_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_129.wav,2.991,False,0.1136928432724893,0.7683973922429482,0.5043036373864865,0.6344987207315526,0.8819028891492011,0.5950887789966539,0.9082192839064125,0.39290898234834293
entrenamiento,MS,New_MS_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_132.wav,2.875375,False,0.11075413578376658,0.6688284115060753,0.5188119514053903,0.648724522068088,0.9182221688660068,0.7534628552571373,0.7433237201667173,0.48074577079335085
entrenamiento,MS,New_MS_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_133.wav,2.98575,False,0.11256784497689404,0.9014261110665944,0.5637910903515888,0.5339002312931492,0.8102242645405621,0.5760876278162288,0.5475392736305362,0.39065321029467714
entrenamiento,MS,New_MS_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_134.wav,3.007,False,0.10527179103121562,0.505490127043998,0.45438678826004386,0.641334573678238,0.8660822863714672,0.6366307882822764,0.5997245651585237,0.3910260319553471
entrenamiento,MS,New_MS_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_136.wav,2.826125,False,0.08779043501251192,0.36322098767251826,0.3859142328667055,0.6024333752676357,1.0011565263449604,0.6295410084081715,0.39448349486166856,0.4985590052903664
entrenamiento,MS,New_MS_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_138.wav,2.8905,False,0.09827430089051,0.3667527591549382,0.5246992164256378,0.7023914618976275,1.0088291332663601,0.6352675464848285,0.47517965834377857,0.4619559608958171
entrenamiento,MS,New_MS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_139.wav,2.996,False,0.11667240631054182,0.5653485132542079,0.5308447076131739,0.7524602478996602,0.8179481076461772,0.5649845928026087,0.7858473317321943,0.324007356481699
