particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MVP,New_MVP_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_010.wav,2.559,False,0.0873428812653831,0.08023273808564522,1.1762496583258697,1.2287962287305534,0.269017660636448,0.17917136189595959,0.3220158989422036,1.5475307112756522
entrenamiento,MVP,New_MVP_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_012.wav,2.58425,False,0.07407645801078103,0.07848961585676408,1.2937340106329591,1.2013143079853192,0.29367954415380115,0.13685063568414704,0.3037267221005361,1.556502458461232
entrenamiento,MVP,New_MVP_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_014.wav,2.5905,False,0.0791533204625985,0.10217646304100701,1.3254395512110477,1.0736143400643297,0.26931927826069646,0.08732777807133517,0.22076290151526526,1.7913462763370436
entrenamiento,MVP,New_MVP_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_015.wav,2.5565,False,0.07083208517360946,0.11958955540096229,1.321064803190936,1.1736274671625242,0.31902878803030993,0.10601105192744449,0.23096948195615272,1.702997095486131
entrenamiento,MVP,New_MVP_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_017.wav,2.5575,False,0.06688873298738178,0.09744787077013752,1.3324073789204582,1.2322664790245133,0.3203459236547048,0.12257740995315337,0.30067988353115516,1.5714385941054654
entrenamiento,MVP,New_MVP_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_018.wav,2.554625,False,0.0815791619233558,0.09769897952970491,1.3077038263951084,0.9989107819468438,0.2742910525076558,0.09643441805492067,0.2501270913627665,1.6922252590196838
entrenamiento,MVP,New_MVP_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_020.wav,2.578375,False,0.07154246756251859,0.08760137109713374,1.2921723262305085,1.1314131426236704,0.319854987402265,0.10545306203485602,0.3075983178004275,1.6484217499133318
entrenamiento,MVP,New_MVP_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_021.wav,2.55025,False,0.08664750071409316,0.11198834162558129,1.338640588002783,1.06227545427836,0.2859270199040532,0.0927250409787131,0.2765006608436751,1.6271948761382435
entrenamiento,MVP,New_MVP_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_023.wav,2.550625,False,0.07204491872811063,0.10068560487030477,1.196008296967501,1.3362323509776222,0.35993579138754106,0.14275846622352945,0.22256608547881346,1.553663409885798
entrenamiento,MVP,New_MVP_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_024.wav,2.559875,False,0.08361776977059968,0.10358090080389047,1.3267067972407574,1.1268541645759012,0.29730330692270124,0.1222315408422513,0.23781937022173896,1.66292948481949
entrenamiento,MVP,New_MVP_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_027.wav,2.5545,False,0.06386569621056604,0.10311444040967298,1.3128882506142687,1.3017861472661374,0.313981583834832,0.11744473546007105,0.3850864129545757,1.6029347406813899
entrenamiento,MVP,New_MVP_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_028.wav,2.5625,False,0.07792381304491203,0.09959336971685372,1.3148801444469687,1.1374462086276407,0.3278700177976911,0.11627347266357524,0.2906131885256605,1.6573263264533193
entrenamiento,MVP,New_MVP_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_030.wav,2.689625,False,0.10504877994486396,0.5614148208495122,1.0580791604614077,1.9931595289525792,0.3613980584386821,0.23025379987670766,0.7434044138411507,2.093987410319148
entrenamiento,MVP,New_MVP_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_031.wav,2.676875,False,0.09927393635180125,0.6014160039954348,1.1195504919897734,1.9875524618503964,0.38877440411921904,0.3544416144008822,0.7929020585590227,2.1920723894425613
entrenamiento,MVP,New_MVP_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_032.wav,2.6845,False,0.08922191538159246,0.5872042905629552,1.187453568648234,1.7570212485498278,0.340811507932821,0.19337327069858953,0.5203006310800132,2.3959785776655425
entrenamiento,MVP,New_MVP_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_033.wav,2.67775,False,0.0995999514669048,0.5474738269834927,1.0959311011634234,1.8783378437294012,0.34134311806680506,0.17737513495765034,0.6179809734958257,2.2738254248470375
entrenamiento,MVP,New_MVP_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_035.wav,2.682375,False,0.09566328039089439,0.5191236026431624,1.1672070648243524,1.7480791349207148,0.4193744125516041,0.3175275387499375,0.5906590674423443,2.3906270106094936
entrenamiento,MVP,New_MVP_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_039.wav,2.684625,False,0.10005454916915708,0.5873318821613924,1.1269290460124957,1.9748533973116638,0.3342013957349674,0.1746895383600734,0.5905657046914212,2.2159530267177447
entrenamiento,MVP,New_MVP_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_040.wav,2.69725,False,0.09910043215627512,0.6144342703556697,1.2307485972119785,1.84999208930214,0.45003247198110147,0.30931501580116855,0.5084325371017857,2.272908123519236
entrenamiento,MVP,New_MVP_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_044.wav,2.693625,False,0.09594825171363774,0.5698733738916466,1.1603139494328139,2.0091792233396353,0.40794928198774305,0.2945086443301991,0.6566845123085288,2.1952211855665604
entrenamiento,MVP,New_MVP_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_045.wav,2.679875,False,0.092343861638113,0.5891468336474046,1.2291724005815687,1.7997260138199314,0.4115502933914176,0.3188003046939424,0.4908122287398098,2.3915353161694894
entrenamiento,MVP,New_MVP_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_047.wav,2.6765,False,0.11085460356486612,0.6332470220774812,1.2456582025196314,1.798704516121855,0.4324603261532665,0.19122683439473995,0.682305951074104,2.399800578710724
entrenamiento,MVP,New_MVP_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_048.wav,2.698,False,0.09181611352041857,0.6048139494508726,1.0852870290916468,1.7669724286391564,0.33903221046705595,0.13751777444698232,0.5793876998032773,2.2644373552960606
entrenamiento,MVP,New_MVP_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_050.wav,2.70625,False,0.09818900957998561,0.5340944684696013,1.1421940439566258,1.9078816700370345,0.3270100959131031,0.17448591114822104,0.5006563547652902,2.318856364097271
entrenamiento,MVP,New_MVP_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_051.wav,2.68525,False,0.10172542540117732,0.6199824108587492,1.255844075291493,2.048425189296033,0.3744349883236162,0.1791011285245635,0.7068470038611774,2.365132023276099
entrenamiento,MVP,New_MVP_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_052.wav,2.679625,False,0.10134066576921791,0.71445278807193,1.1907792066653895,1.8350394263520726,0.416436071053755,0.26237359257466386,0.5907016998881016,2.3498784050417982
entrenamiento,MVP,New_MVP_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_053.wav,2.683375,False,0.09491155799318837,0.5496642471413433,1.1057488703668477,1.888832431801874,0.45567414267368433,0.33238712708862767,0.5273508132030515,2.3389729175790914
entrenamiento,MVP,New_MVP_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_054.wav,2.6955,False,0.094910819648166,0.4849042276537882,1.0682506251911594,1.9726775832352765,0.3568045212499346,0.2809074973921433,0.6135100760295936,2.125384928934967
entrenamiento,MVP,New_MVP_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_056.wav,2.68075,False,0.09878236108840498,0.5611999327012988,1.1275305429499025,1.9160176124243482,0.3370573360243212,0.3286636644314185,0.5914427916803532,2.174197384395939
entrenamiento,MVP,New_MVP_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_061.wav,2.6815,False,0.09170579468624399,0.48160688872400603,1.2140595804973735,1.7348031825096693,0.4249538915903531,0.317594910592728,0.540299477356142,2.425017408471382
entrenamiento,MVP,New_MVP_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_064.wav,2.68725,False,0.07369662631943252,0.16027123961706286,0.5473298547846179,1.0506601473694923,0.1200861427318752,0.05610025626209622,0.2562159956082291,1.043511448470105
entrenamiento,MVP,New_MVP_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_066.wav,2.68575,False,0.07969796055863144,0.12422603744007155,0.5888839990481719,0.9032673186849433,0.14349563922234662,0.1196700637051903,0.2384247444805407,1.103240918807005
entrenamiento,MVP,New_MVP_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_067.wav,2.6805,False,0.0818852856479035,0.14745575784179843,0.6165472808869286,0.8257941121413829,0.1397064613143121,0.11636502604485799,0.2726856529067986,1.1711145445706916
entrenamiento,MVP,New_MVP_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_068.wav,2.7125,False,0.08042065147193936,0.14020023310686378,0.6117160742842987,0.8213974049751167,0.1433858637007225,0.06344010987847483,0.22191776762671353,1.1987241560818567
entrenamiento,MVP,New_MVP_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_069.wav,2.686625,False,0.08356254134567795,0.16045718488230243,0.576439975231977,0.8613108772656454,0.11382085640914918,0.0576480158278886,0.2649909849797009,1.1307925686768157
entrenamiento,MVP,New_MVP_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_071.wav,2.689625,False,0.07836901872292465,0.14760460063859368,0.5721271482261905,0.9601717062179282,0.11464659548019558,0.04132281629864885,0.2503951027064093,1.1245045066828103
entrenamiento,MVP,New_MVP_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_072.wav,2.691375,False,0.083876547477467,0.171940352983802,0.5895769756051913,0.9531131187633097,0.15211024266562095,0.10803612134842636,0.23057669686590582,1.12583461052838
entrenamiento,MVP,New_MVP_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_073.wav,2.684,False,0.08507979612908372,0.1800647640367645,0.5838729569729735,0.8819692410016232,0.16744915052198195,0.14715660460594185,0.2784588365988545,1.1277414606774263
entrenamiento,MVP,New_MVP_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_074.wav,2.711625,False,0.08148903728259939,0.14382805575481772,0.5093544344479669,1.0922470810847553,0.12743129659936622,0.08321901870996716,0.2510281581167073,1.004955649562167
entrenamiento,MVP,New_MVP_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_075.wav,2.68,False,0.07961109027043513,0.14640975973158923,0.571690764502307,0.9111436214492278,0.11861090113757279,0.0669009395777969,0.28869457561269585,1.099643368611108
entrenamiento,MVP,New_MVP_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_077.wav,2.681,False,0.08187458754661171,0.14917872098079202,0.6012076731245426,0.7445249826787885,0.16468021579547482,0.11624743779046992,0.2323661828277874,1.1434360117063627
entrenamiento,MVP,New_MVP_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_081.wav,2.683125,False,0.09621992170439689,0.1774405901364508,0.5522687196502135,1.0640405391408592,0.1391077724881263,0.08372162061176268,0.28819762035134266,1.0764128315365113
entrenamiento,MVP,New_MVP_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_086.wav,2.682,False,0.07730422350925614,0.17178647118744142,0.5772817241046493,1.0072077420498893,0.14883453844307146,0.09754477831858625,0.2605025077264695,1.0837294472681456
entrenamiento,MVP,New_MVP_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_087.wav,2.674125,False,0.07429810847147454,0.15107296431240952,0.6202436490103505,0.9243429590876281,0.16402876785418163,0.11866071143849562,0.20550813820781244,1.1594619247919233
entrenamiento,MVP,New_MVP_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_088.wav,2.7035,False,0.07605873621104109,0.12210927532790283,0.592865339845986,0.9098896886135172,0.11423660199146154,0.08945046346168342,0.269525744824035,1.1199876598304481
entrenamiento,MVP,New_MVP_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_090.wav,2.7125,False,0.07930481212382727,0.13422021596111336,0.6015081822512361,0.9206375044826963,0.1236492457034337,0.10154671576474032,0.2414647669786411,1.114987094029217
entrenamiento,MVP,New_MVP_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_091.wav,2.68775,False,0.07892778352271233,0.14691041965323123,0.5615817441999513,0.9986496374333689,0.11337891920940205,0.10312737309495676,0.32619660898616615,1.0960473472324648
entrenamiento,MVP,New_MVP_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_092.wav,2.74175,False,0.08148838683417285,0.1603156300266559,0.5698350109298038,0.9035306656054998,0.1027439224198126,0.04075899286858123,0.2347655285656605,1.1323035790859741
entrenamiento,MVP,New_MVP_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_095.wav,2.685625,False,0.07314782962591189,0.1322508151510087,0.6046879797132585,0.9858848601296281,0.149146178224248,0.11319736123390241,0.26143857786109853,1.093755948015096
entrenamiento,MVP,New_MVP_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_096.wav,2.678375,False,0.07823884002431458,0.13465845828044593,0.5749113582299767,0.9595692027081346,0.13584077176562678,0.08576557546399671,0.2735745687553542,1.0531270769178143
entrenamiento,MVP,New_MVP_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_098.wav,1.742,True,0.12172792697503015,0.16543605829352032,1.0134882513117776,1.6165359036571763,0.7133801602145856,0.49426253355320543,0.590384506010368,1.1848050612277399
entrenamiento,MVP,New_MVP_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_100.wav,1.775625,True,0.12412581132666062,0.20152499907504368,1.395324443337117,1.5642843137121356,1.2578878006712342,0.7758419143685791,0.4906890582134787,0.976532629073716
entrenamiento,MVP,New_MVP_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_101.wav,1.7925,True,0.11636867127573015,0.17667004181804552,1.0152749827025576,1.428566195186305,0.9888284413522852,0.6819523757623761,0.516248754382021,1.2324427661732797
entrenamiento,MVP,New_MVP_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_104.wav,2.484375,False,0.14962816580564536,0.8687066201367403,0.5620308908666682,0.7396601474029608,0.28420493269133773,0.3415717460760349,0.6104104620923217,0.8943539304745327
entrenamiento,MVP,New_MVP_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_110.wav,2.473,False,0.19350155864742416,0.20759199209521487,0.16460653046881127,0.47016282661957376,0.1265472691734055,0.22949695097627493,0.6382273839499805,0.24684085395973165
entrenamiento,MVP,New_MVP_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_111.wav,2.915875,False,0.26012581690870834,0.40918572194252356,0.15681256286925863,0.03933436422138702,0.23008991790732386,0.23985356389441687,0.8553614355335598,0.02812965805884361
entrenamiento,MVP,New_MVP_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_113.wav,2.929,False,0.23590353349760407,0.3280727687784757,0.13487140616980137,0.04696729576280415,0.18861947209568172,0.2624981174504436,0.7869424892987369,0.036070704826889274
entrenamiento,MVP,New_MVP_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_114.wav,2.930375,False,0.23166053169563836,0.331708488719088,0.1370074193518567,0.042401475042764716,0.1828904336429137,0.24036324015058597,0.924721078573578,0.028295793222948843
entrenamiento,MVP,New_MVP_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_116.wav,2.930125,False,0.2562878580682129,0.33699878016947765,0.15515437384865274,0.059225368094349674,0.1780757833209918,0.24665808623061547,0.9076982773030822,0.04303823985441355
