particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MVP,New_MVP_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_013.wav,2.54475,False,0.07506655059422328,0.284519365369698,0.5787261205056348,0.1800775329638564,1.0802979765927323,1.452679716220532,1.0927255651717884,0.15778931076278696
entrenamiento,MVP,New_MVP_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_014.wav,2.5905,False,0.07743718755791022,0.2202990895863565,0.5425893704080759,0.11495636926718172,0.8705905674325317,1.7022322654702164,1.2612826175372542,0.1423383328972708
entrenamiento,MVP,New_MVP_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_015.wav,2.5565,False,0.06955666207971316,0.22988454554710588,0.6050560182747199,0.14401791708039857,0.9611249796677568,1.6092840156051533,1.2465233120889505,0.16186967470899816
entrenamiento,MVP,New_MVP_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_017.wav,2.5575,False,0.06336641331828984,0.3138049437756215,0.6375139730738414,0.1456007363036609,1.0159425911867235,1.5735349960771559,1.1427771149755732,0.13978417723673076
entrenamiento,MVP,New_MVP_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_018.wav,2.554625,False,0.07713397211902462,0.2518994620803413,0.5673506564956685,0.11267452494855526,0.8159616745266016,1.5974251162266053,1.220583398343485,0.1323065937988004
entrenamiento,MVP,New_MVP_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_019.wav,2.5475,False,0.07539505486077311,0.24527712701399731,0.5781233637085845,0.11872680024840683,0.929448492862242,1.5949824801120376,1.2363173012708253,0.14071755555961768
entrenamiento,MVP,New_MVP_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_020.wav,2.578375,False,0.07104390104888295,0.3167297382681817,0.5943781715773129,0.13980320835931356,0.9325788330821126,1.5890853969899656,1.1848743743624093,0.12640030565068713
entrenamiento,MVP,New_MVP_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_021.wav,2.55025,False,0.08621281091040715,0.27435230057694,0.6006064519188019,0.1185585574262926,0.8662998228356062,1.541797222753723,1.2240234927975515,0.15523794063002241
entrenamiento,MVP,New_MVP_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_022.wav,2.551375,False,0.07331482715734729,0.2855304181483058,0.5774085592239077,0.18478573374231497,1.2155037563220104,1.477083802408381,1.1258460153724408,0.1351977809690782
entrenamiento,MVP,New_MVP_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_023.wav,2.550625,False,0.06775205508620963,0.23447686434671827,0.6113737683020181,0.19655991318097343,1.1361191688936028,1.4944632138666634,1.0909182834423274,0.14248776830566243
entrenamiento,MVP,New_MVP_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_024.wav,2.559875,False,0.08239508623529929,0.2366163366212915,0.6030555768516936,0.1543813047054942,0.9343481230445535,1.5756317461966474,1.2168418846533537,0.14256741472097964
entrenamiento,MVP,New_MVP_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_025.wav,2.555125,False,0.06753741445098317,0.29023770834313184,0.6389289340259545,0.15717333930039903,1.1167705000732748,1.4928131293844835,1.1592187736541157,0.1503048556270291
entrenamiento,MVP,New_MVP_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_026.wav,2.59125,False,0.07100988130377778,0.3047294398789081,0.575696575822376,0.11399427256572134,0.9741022415044326,1.5541739091153097,1.1795775531709007,0.17381829528804613
entrenamiento,MVP,New_MVP_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_027.wav,2.5545,False,0.06190048374083781,0.39660079892235056,0.6192468653966137,0.13823640593616046,1.0768319397257915,1.556713853966153,1.1933640163601542,0.14731902969595048
entrenamiento,MVP,New_MVP_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_028.wav,2.5625,False,0.07371785868923307,0.29358667973745606,0.6214642857294072,0.14821280217684385,0.9368046172857917,1.5505166182237875,1.2391262364435978,0.1379700990823384
entrenamiento,MVP,New_MVP_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_029.wav,2.55,False,0.06647990076178023,0.2476572873501922,0.6352213944145607,0.1721929250750733,0.9936842630258494,1.53464258156128,1.139457215628,0.13940902264132257
entrenamiento,MVP,New_MVP_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_030.wav,2.689625,False,0.105373327823282,0.7176293907735777,0.5320990359470642,0.26328680761569595,1.7645745891290365,1.5576039625054277,1.4988321129349667,0.6237019013580709
entrenamiento,MVP,New_MVP_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_031.wav,2.676875,False,0.10150176967175834,0.7826388035034902,0.5256151191962176,0.4092933747811338,1.7430629317300437,1.5895311059477133,1.6416569010917055,0.6553322466071889
entrenamiento,MVP,New_MVP_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_032.wav,2.6845,False,0.08813791927939839,0.4795102851639158,0.5065949825741248,0.23437478965597605,1.5106510809964349,1.7558885831844513,1.742443865388495,0.6547008914936806
entrenamiento,MVP,New_MVP_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_034.wav,2.701375,False,0.09110265914466238,0.5194979189679906,0.5477180231490981,0.4267659005019352,1.5763967617055914,1.6750406778438658,1.7177992080771578,0.5603763201294041
entrenamiento,MVP,New_MVP_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_035.wav,2.682375,False,0.09351349689593676,0.5625827357467733,0.5566815214126637,0.39694147801416096,1.5188243188670776,1.7326591297011376,1.728961550662323,0.5701860676430061
entrenamiento,MVP,New_MVP_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_037.wav,2.685,False,0.09122787019553602,0.5391060115034595,0.4966546882875869,0.16355181629600707,1.6520552825301917,1.7611529722973138,1.706728004493494,0.6443598456483141
entrenamiento,MVP,New_MVP_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_038.wav,2.686625,False,0.09348465489350964,0.5045109915647964,0.5303644422037974,0.20877492099591208,1.6603135883045534,1.698346380760111,1.6814946858441402,0.6723021029127518
entrenamiento,MVP,New_MVP_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_039.wav,2.684625,False,0.10075352267910004,0.5659053632112854,0.5373609586156847,0.20238912171579604,1.7429385784063935,1.6065916941029692,1.6193896467689086,0.6461748908905006
entrenamiento,MVP,New_MVP_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_040.wav,2.69725,False,0.09813928915507866,0.48261824954716936,0.6056351379816757,0.4019945741197062,1.6225369572925035,1.7320673499761616,1.6181485605907373,0.6805115849034248
entrenamiento,MVP,New_MVP_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_041.wav,2.685375,False,0.09425354910753529,0.6347167517738603,0.6016961523920332,0.47236904795901624,1.746332815376173,1.6179736286514814,1.5674396346449635,0.6614091907601842
entrenamiento,MVP,New_MVP_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_042.wav,2.698375,False,0.09743996282125543,0.5847070172711184,0.5482536095136388,0.27219701889036907,1.8279537327523496,1.582594126887168,1.62569946140088,0.6242117698434966
entrenamiento,MVP,New_MVP_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_045.wav,2.679875,False,0.09422240428458592,0.4714561938089824,0.5956587362689977,0.3683795360551182,1.5463260081380295,1.771359652297012,1.723254852864634,0.6542356611044109
entrenamiento,MVP,New_MVP_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_046.wav,2.752875,False,0.09338671539728707,0.5402199238806611,0.6008504078629777,0.20603851656402558,1.6107493597802123,1.786337916646886,1.736633690754688,0.5813141843048377
entrenamiento,MVP,New_MVP_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_048.wav,2.698,False,0.09257882484259773,0.547702607348184,0.5027664761904328,0.1729020496403058,1.5429555121425766,1.6274706331947772,1.635654281891042,0.6567731554330415
entrenamiento,MVP,New_MVP_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_049.wav,2.685125,False,0.10322698805038596,0.6028159629893033,0.6078422122915468,0.2301205892207148,1.5624821257920738,1.6696909727620604,1.748826352048309,0.5800107623516791
entrenamiento,MVP,New_MVP_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_050.wav,2.70625,False,0.09544707499351045,0.48005923408907714,0.5108978238203155,0.19456101465341982,1.6725827680059722,1.7127174275251205,1.661537498130199,0.5905842974578805
entrenamiento,MVP,New_MVP_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_052.wav,2.679625,False,0.09822990153129459,0.5634728587121559,0.5864199501744456,0.3088633190479262,1.58241744949519,1.6921465188686542,1.7267705145080539,0.7798818406514143
entrenamiento,MVP,New_MVP_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_053.wav,2.683375,False,0.09380562803842614,0.49486549207037606,0.5829954406001847,0.4228811611284755,1.645328429228233,1.6524591611343749,1.706863984289814,0.6056591020724776
entrenamiento,MVP,New_MVP_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_054.wav,2.6955,False,0.09362024468959748,0.613587562424525,0.4866449422036801,0.3339174573114725,1.7362903883854075,1.5872068515758988,1.546714953089627,0.5382166896446072
entrenamiento,MVP,New_MVP_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_057.wav,2.685,False,0.09435611052490035,0.5930843046657663,0.5868643788752859,0.37456421973155374,1.5366002476029108,1.6861691565983699,1.698260821382346,0.6140990605620618
entrenamiento,MVP,New_MVP_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_059.wav,2.68675,False,0.09815290069200475,0.5499730466202709,0.5258041310465564,0.20819035343863523,1.7571758674610123,1.6412364550060177,1.5626646763113827,0.6318376850311646
entrenamiento,MVP,New_MVP_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_061.wav,2.6815,False,0.09344347055251334,0.5284221924571649,0.5626890228926724,0.40213735246304555,1.528825074269975,1.8107619196327225,1.6955850546983224,0.5367602916009677
entrenamiento,MVP,New_MVP_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_062.wav,2.70275,False,0.0984713378549932,0.5809600161457094,0.5655387105473734,0.2763655565259441,1.594502038605729,1.6948238877149595,1.7203955296009819,0.6035699231279414
entrenamiento,MVP,New_MVP_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_063.wav,2.680125,False,0.09470074547096412,0.3767023012099144,0.6047915367181369,0.31811878742614436,1.6726085086931268,1.696815948403444,1.67359501523051,0.6487053821030979
entrenamiento,MVP,New_MVP_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_065.wav,2.685875,False,0.08001553028583434,0.22006412129648675,0.23326469260653038,0.09162745491979413,0.847767873513662,0.82026382386801,0.8636005243609886,0.17876447989226246
entrenamiento,MVP,New_MVP_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_066.wav,2.68575,False,0.07767458729713499,0.237976363640097,0.22491618160757526,0.14606428628719645,0.7749516832831549,0.8469577284420293,0.8348694114944637,0.14137857871276674
entrenamiento,MVP,New_MVP_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_067.wav,2.6805,False,0.08170903682923618,0.2674664802558201,0.22345192641543465,0.13800782045737722,0.691922397694526,0.8829438226002416,0.9021581341417689,0.1622319683235485
entrenamiento,MVP,New_MVP_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_069.wav,2.686625,False,0.08200758002096381,0.24937074522585315,0.21587898235197178,0.06484103715997981,0.7323985195063777,0.8392444439994213,0.8602902960894088,0.17803842949736437
entrenamiento,MVP,New_MVP_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_070.wav,2.72675,False,0.07867615793951914,0.19896543118266136,0.20100366216250326,0.07506025414242283,0.8548930383732671,0.8155582799615677,0.8032152800979909,0.17044163060461381
entrenamiento,MVP,New_MVP_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_071.wav,2.689625,False,0.0768333199907861,0.24330987117576555,0.21341600744268294,0.051643253564821766,0.8247343569025626,0.8413610184317255,0.8550311159310574,0.16572281814425485
entrenamiento,MVP,New_MVP_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_072.wav,2.691375,False,0.08147390241897529,0.22572079446222984,0.23411635556561283,0.13260473750348917,0.8164735388168439,0.8500077674410349,0.8545743068852635,0.19412375832932635
entrenamiento,MVP,New_MVP_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_073.wav,2.684,False,0.08255925938851427,0.2796814843465957,0.24285001141056398,0.1705394104006996,0.7633242007423705,0.8554237316807574,0.8318579466024418,0.19805444236273761
entrenamiento,MVP,New_MVP_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_074.wav,2.711625,False,0.07933154627695627,0.2517209048792679,0.20960672869683963,0.09941673761473259,0.9598610275471928,0.7667590589268419,0.7465324535610594,0.1665061989649193
entrenamiento,MVP,New_MVP_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_075.wav,2.68,False,0.07960627733607482,0.28317327657408525,0.20781376397332532,0.07790855464874592,0.7675975134219072,0.835740541739529,0.8461390111767736,0.16634602303819326
entrenamiento,MVP,New_MVP_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_077.wav,2.681,False,0.07896228032497148,0.22477432241087283,0.24915189882871303,0.14079148925690826,0.634992872491642,0.8706136406395756,0.8370264935235688,0.16727760051571444
entrenamiento,MVP,New_MVP_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_078.wav,2.701,False,0.08350497662222135,0.2888035777967579,0.19863380648074772,0.08537951589003022,0.8385817193857298,0.8030388201162239,0.8287041210358288,0.16505169519463353
entrenamiento,MVP,New_MVP_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_082.wav,2.696,False,0.0817354879768319,0.2345276808302556,0.20074466164585858,0.04912070359439711,0.7904642185479667,0.8622076537872913,0.8618850335466395,0.17138717376748538
entrenamiento,MVP,New_MVP_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_084.wav,2.69925,False,0.08007690890474617,0.2510645139356808,0.22946756726882786,0.0813974766819936,0.8784222282148065,0.7879855344977559,0.8174649143228209,0.17817769032208797
entrenamiento,MVP,New_MVP_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_085.wav,2.68125,False,0.08396792848049002,0.3169386294986464,0.21214959230799849,0.06434187216208666,0.8096741564390825,0.8298593696480546,0.8541263903068324,0.19653990520462905
entrenamiento,MVP,New_MVP_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_086.wav,2.682,False,0.07622658646724038,0.2582225883820987,0.24136326035815955,0.11542472329592245,0.8579666534261239,0.809460656692202,0.8498114663184655,0.19515506507557673
entrenamiento,MVP,New_MVP_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_087.wav,2.674125,False,0.07312337536773943,0.19942885323030798,0.2525142398886635,0.14845883934608262,0.7782560449517346,0.8834680222754488,0.889671807216754,0.17156667348376217
entrenamiento,MVP,New_MVP_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_088.wav,2.7035,False,0.07552950969890304,0.2693581664114401,0.2079328909597115,0.09606478877009593,0.7679094285135587,0.8457405269165853,0.8775667032798822,0.1395563185061639
entrenamiento,MVP,New_MVP_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_089.wav,2.683125,False,0.0728569242563833,0.2208179718587381,0.24750764690705657,0.10021420221732404,0.720028240589625,0.9000154381941752,0.8924461801619878,0.16114273283889285
